epoch,train_policy_loss,train_value_loss,train_policy_acc,train_value_mae,val_policy_loss,val_value_loss,val_policy_acc,val_value_mae
660.0,1.973394751548767,0.1208743527531623,0.4542199969291687,0.2938669621944427,1.972540616989136,0.1202452182769775,0.4557200074195862,0.2925567626953125
680.0,1.961296319961548,0.1206167191267013,0.455839991569519,0.293347030878067,1.9714953899383545,0.1202332600951194,0.4541600048542022,0.2925178408622741
700.0,1.9647005796432493,0.1210925504565239,0.4538399875164032,0.2940517067909241,1.968927383422852,0.1202359423041343,0.4574399888515472,0.2925379276275635
720.0,1.9625428915023804,0.121002472937107,0.4548600018024444,0.2940858900547027,1.9738513231277464,0.1202337965369224,0.4544799923896789,0.2925126850605011
740.0,1.953571319580078,0.1198128834366798,0.4572199881076813,0.2919760048389435,1.9578112363815308,0.1202346235513687,0.457639992237091,0.2925082147121429
760.0,1.964633226394653,0.1207461059093475,0.4524799883365631,0.2934553623199463,1.963569402694702,0.1202341169118881,0.455159991979599,0.2925103306770324
780.0,1.9590150117874143,0.1207576990127563,0.4514999985694885,0.2937730252742767,1.9815375804901123,0.1202370300889015,0.4543800055980682,0.2925173342227936
800.0,1.95093846321106,0.120073989033699,0.4587999880313873,0.2925571799278259,1.9616261720657349,0.1202363222837448,0.4550000131130218,0.2925142347812652
820.0,1.9444987773895264,0.1202683523297309,0.458620011806488,0.2925755679607391,1.9519990682601929,0.1202344894409179,0.4578799903392792,0.292508602142334
840.0,1.9452035427093504,0.1216206401586532,0.4575999975204468,0.2949515879154205,1.9506224393844604,0.1202376186847686,0.4589000046253204,0.2925189733505249
860.0,1.948371648788452,0.120576374232769,0.4575800001621246,0.2931098937988281,1.9512879848480225,0.1202433779835701,0.458400011062622,0.2925355136394501
880.0,1.945284843444824,0.1203307136893272,0.4594199955463409,0.2927204072475433,1.9505923986434937,0.1202471777796745,0.4586000144481659,0.2925437390804291
900.0,1.9324274063110352,0.1194314882159233,0.4612199962139129,0.2914437353610992,1.94669771194458,0.1202471703290939,0.4592399895191192,0.2925437986850738
920.0,1.937325358390808,0.1199070215225219,0.4602000117301941,0.2922041714191437,1.9541486501693728,0.1202396303415298,0.4581600129604339,0.2925257682800293
940.0,1.948997378349304,0.1202053874731063,0.4564400017261505,0.292520135641098,1.9555655717849727,0.1202367767691612,0.4591400027275085,0.2925159633159637
960.0,1.9466538429260247,0.1207030192017555,0.4566799998283386,0.2935374081134796,1.9372751712799072,0.1202340796589851,0.461320012807846,0.2925304174423218
980.0,1.9364945888519287,0.1209467053413391,0.458840012550354,0.2936827540397644,1.94558584690094,0.1202350333333015,0.4611999988555908,0.2925080358982086
1000.0,1.9344849586486816,0.1206455677747726,0.459960013628006,0.2934353053569793,1.940520405769348,0.1202332973480224,0.4599800109863281,0.2925173044204712
1020.0,1.9342143535614007,0.1201469600200653,0.4591200053691864,0.2926676869392395,1.938703536987305,0.1202489882707595,0.4596000015735626,0.2925472557544708
1040.0,1.9305217266082764,0.1207822039723396,0.4618400037288666,0.2938194572925567,1.936342716217041,0.1202370151877403,0.4600200057029724,0.2925173342227936
1060.0,1.932641863822937,0.1208001226186752,0.4572600126266479,0.2936170995235443,1.9407978057861328,0.1202346161007881,0.4600799977779388,0.2925326824188232
1080.0,1.934824585914612,0.1197400167584419,0.4617399871349334,0.2916581928730011,1.9362305402755733,0.1202335804700851,0.4615199863910675,0.2925266027450561
1100.0,1.9294438362121584,0.1210012808442115,0.4581600129604339,0.2941347956657409,1.93219006061554,0.1202333718538284,0.4616400003433227,0.292516827583313
1120.0,1.9330379962921145,0.1200715079903602,0.4610199928283691,0.2921915352344513,1.9385571479797363,0.1202352941036224,0.4610399901866913,0.2925360202789306
1140.0,1.9329726696014404,0.1198404058814048,0.4620600044727325,0.2917735874652862,1.9445664882659912,0.1202359572052955,0.4605399966239929,0.2925125062465668
1160.0,1.932201623916626,0.1195029318332672,0.4590600132942199,0.2915340363979339,1.9314372539520264,0.1202410981059074,0.4613400101661682,0.2925297617912292
1180.0,1.9244358539581297,0.1201921626925468,0.4606600105762481,0.2926013171672821,1.9375077486038208,0.1202337145805358,0.4584600031375885,0.2925280630588531
1200.0,1.917896509170532,0.1206835359334945,0.4623199999332428,0.2931834757328033,1.9342632293701167,0.1202332451939582,0.4631400108337402,0.2925177812576294
1220.0,1.909244418144226,0.1193164810538292,0.4651600122451782,0.2909834384918213,1.929881811141968,0.1202361732721328,0.4619799852371216,0.2925132513046264
1240.0,1.9275890588760376,0.1199359372258186,0.4610800147056579,0.2921892404556274,1.921529054641724,0.1202449053525924,0.4651600122451782,0.2925388813018799
1260.0,1.908847093582153,0.1199092492461204,0.4633199870586395,0.2919930815696716,1.9195654392242432,0.1202336400747299,0.4622400104999542,0.2925273478031158
1280.0,1.9197359085083008,0.1201416179537773,0.4625200033187866,0.2927902936935425,1.935195684432984,0.120233230292797,0.4627600014209747,0.2925224602222442
1300.0,1.915494680404663,0.1198179647326469,0.464819997549057,0.291897565126419,1.925711750984192,0.1202360093593597,0.4625599980354309,0.2925130426883697
1320.0,1.9037078619003296,0.1204024404287338,0.4672200083732605,0.2929016649723053,1.9179285764694207,0.1202349588274955,0.465039998292923,0.292507529258728
1340.0,1.912009596824646,0.1199036389589309,0.461760014295578,0.292008638381958,1.9232213497161863,0.1202357858419418,0.4633199870586395,0.2925118207931518
1360.0,1.911328077316284,0.1203382834792137,0.4650000035762787,0.2928515672683716,1.929215788841248,0.1202357783913612,0.4639599919319153,0.2925116419792175
1380.0,1.9035967588424685,0.120085634291172,0.4632999897003174,0.2923935055732727,1.9237873554229736,0.1202341541647911,0.463479995727539,0.2925306856632232
1400.0,1.91758394241333,0.1202964484691619,0.4631600081920624,0.2923036813735962,1.9251765012741089,0.1202372312545776,0.4625999927520752,0.292517751455307
1420.0,1.921980381011963,0.1204249858856201,0.464599996805191,0.293270081281662,1.906657695770264,0.1202337741851806,0.4662199914455414,0.292528361082077
1440.0,1.9019221067428589,0.1204908639192581,0.4662800133228302,0.2931950092315674,1.9149930477142327,0.1202334314584732,0.4634999930858612,0.2925248742103576
1460.0,1.9014177322387693,0.1202467679977417,0.4670599997043609,0.2925225496292114,1.9143095016479488,0.1202369034290313,0.4658200144767761,0.2925165295600891
1480.0,1.9099907875061035,0.1192139312624931,0.4666399955749511,0.2908667325973511,1.920182585716248,0.120248831808567,0.4643999934196472,0.292546808719635
1500.0,1.897194147109985,0.1200332343578338,0.4664199948310852,0.2919745743274688,1.9111357927322388,0.1202354356646537,0.4649600088596344,0.2925102412700653
1520.0,1.895069360733032,0.1202653869986534,0.4688999950885772,0.2924894392490387,1.904081106185913,0.1202521249651908,0.4650799930095672,0.2925661206245422
1540.0,1.9035494327545168,0.1209253072738647,0.4648399949073791,0.2935260236263275,1.9089694023132324,0.1202389076352119,0.465719997882843,0.2925235033035278
1560.0,1.901267647743225,0.1196192875504493,0.4673199951648712,0.2914052009582519,1.9158878326416016,0.1202427670359611,0.4637799859046936,0.292533814907074
1580.0,1.88895046710968,0.1208260878920555,0.4675399959087372,0.2936965525150299,1.9167193174362185,0.1202365383505821,0.4649200141429901,0.292515218257904
1600.0,1.904154777526856,0.1205500364303588,0.463919997215271,0.2932825088500976,1.9009804725646973,0.1202389672398567,0.4687399864196777,0.2925454974174499
1620.0,1.9064120054244995,0.1202670931816101,0.4634200036525726,0.2925091683864593,1.9164475202560425,0.1202340275049209,0.46424001455307,0.2925107181072235
1640.0,1.896608829498291,0.1199599727988243,0.4673599898815155,0.2920498847961426,1.9105678796768188,0.1202337667346,0.4657399952411651,0.2925128638744354
1660.0,1.896293044090271,0.1198196187615394,0.4659999907016754,0.2917049825191498,1.9091038703918457,0.1202332451939582,0.466399997472763,0.2925232350826263
1680.0,1.8985625505447388,0.1209468320012092,0.4664399921894073,0.2939657866954803,1.903888821601868,0.1202668398618698,0.4665600061416626,0.2925743460655212
1700.0,1.908069968223572,0.1202492490410804,0.4652400016784668,0.2926836013793945,1.9097129106521609,0.1202361658215522,0.4664599895477295,0.2925131916999817
1720.0,1.894278168678284,0.1198769584298133,0.4670400023460388,0.2922737002372741,1.9065444469451904,0.1202355995774269,0.4659200012683868,0.2925367057323456
1740.0,1.906283259391785,0.1205025985836982,0.4638800024986267,0.2930066883563995,1.904714703559876,0.1202347129583358,0.4649600088596344,0.2925074696540832
1760.0,1.901951670646668,0.1203756183385849,0.4663400053977966,0.2929980158805847,1.9073383808135984,0.1202343702316284,0.4665600061416626,0.2925091683864593
1780.0,1.9001927375793457,0.1199654191732406,0.4665400087833404,0.292548269033432,1.908458352088928,0.1202425435185432,0.4675599932670593,0.2925334870815277
1800.0,1.9067624807357788,0.1208624169230461,0.4641999900341034,0.2939615845680237,1.9056769609451287,0.1202372163534164,0.4661799967288971,0.2925178408622741
1820.0,1.89081609249115,0.1207495406270027,0.4681400060653686,0.2937344014644623,1.90525496006012,0.1202367693185806,0.4674400091171264,0.2925159633159637
1840.0,1.8746787309646609,0.1198916584253311,0.4709799885749817,0.2918427586555481,1.898784041404724,0.1202413365244865,0.4678199887275696,0.2925303876399994
1860.0,1.90113377571106,0.1204305365681648,0.4666399955749511,0.2928486466407776,1.896350622177124,0.120238184928894,0.4668799936771393,0.2925438582897186
1880.0,1.8920994997024536,0.1200519800186157,0.4677599966526031,0.2923581898212433,1.9029772281646729,0.1202343106269836,0.4675999879837036,0.2925094664096832
1900.0,1.8969162702560425,0.1207717731595039,0.4668599963188171,0.2935426831245422,1.897139072418213,0.1202360391616821,0.4688000082969665,0.2925130426883697
1920.0,1.8960423469543457,0.1207003742456436,0.4647800028324127,0.2933818995952606,1.8921146392822263,0.1202332377433776,0.4685400128364563,0.2925220131874084
1940.0,1.883996844291687,0.1209184527397155,0.4733999967575073,0.2939618825912475,1.903948426246643,0.1202340498566627,0.4685600101947784,0.2925110459327698
1960.0,1.888494849205017,0.1206566616892814,0.4692400097846985,0.293531060218811,1.8967245817184448,0.1202379539608955,0.4685800075531006,0.292520135641098
1980.0,1.8913240432739256,0.1196752563118934,0.4667800068855285,0.2915296554565429,1.8957200050354004,0.1202401742339134,0.4671199917793274,0.2925483286380768
2000.0,1.8866974115371704,0.1199388056993484,0.4699000120162964,0.2920211255550384,1.8985838890075684,0.1202335432171821,0.4672999978065491,0.2925147712230682
2020.0,1.8756190538406368,0.120445117354393,0.4698399901390075,0.2927141487598419,1.8919137716293333,0.1202353835105896,0.4690999984741211,0.292509913444519
2040.0,1.8953267335891724,0.1198659911751747,0.4667400121688843,0.2919529974460602,1.900242805480957,0.1202370524406433,0.4657599925994873,0.2925412058830261
2060.0,1.890890002250672,0.1204428896307945,0.4675399959087372,0.2931195199489593,1.888787746429444,0.1202810555696487,0.4686799943447113,0.2925910949707031
2080.0,1.880773663520813,0.1201152876019477,0.4690999984741211,0.2925899922847748,1.8943394422531128,0.1202378273010253,0.4678199887275696,0.2925431430339813
2100.0,1.8760666847229004,0.1199443191289901,0.4696399867534637,0.2922945022583008,1.8948758840560915,0.1202340945601463,0.4682399928569793,0.2925305068492889
2120.0,1.890785455703736,0.1200339049100875,0.4687800109386444,0.2922284603118896,1.888723850250244,0.1202336475253105,0.4693799912929535,0.2925275266170501
2140.0,1.890583157539368,0.1202701777219772,0.4711000025272369,0.2924582958221435,1.8844789266586304,0.1202461570501327,0.4702999889850616,0.2925416529178619
2160.0,1.8931646347045896,0.1205121576786041,0.4654600024223327,0.2931148707866668,1.8844603300094604,0.120236188173294,0.4711399972438812,0.2925132513046264
2180.0,1.8963901996612549,0.1202583238482475,0.4684999883174896,0.2925539314746856,1.8861472606658936,0.1202343925833702,0.4699200093746185,0.2925091087818146
2200.0,1.8915542364120483,0.1196781918406486,0.4674000144004822,0.2918412685394287,1.888087630271912,0.1202335208654403,0.470440000295639,0.2925146520137787
2220.0,1.895189881324768,0.1199610009789466,0.4663000106811523,0.2919199466705322,1.89857816696167,0.1202333196997642,0.4681999981403351,0.292524516582489
2240.0,1.880983591079712,0.1202752664685249,0.4705199897289276,0.2929835617542267,1.896937370300293,0.120242640376091,0.4685600101947784,0.2925335466861725
2260.0,1.875864028930664,0.1211918964982032,0.4692800045013428,0.2944084703922272,1.8939356803894043,0.1202425137162208,0.4681400060653686,0.2925333976745605
2280.0,1.8630120754241943,0.1205018609762191,0.4726999998092651,0.2932698726654053,1.8866585493087769,0.1202436089515686,0.4678600132465362,0.2925359904766083
2300.0,1.873773097991944,0.1199973300099372,0.4727599918842315,0.292286604642868,1.8912919759750368,0.1202332004904747,0.4695000052452087,0.292520672082901
2320.0,1.898241400718689,0.1204491555690765,0.4666999876499176,0.2928142845630646,1.8867274522781368,0.1202448159456253,0.467960000038147,0.2925385534763336
2340.0,1.886173129081726,0.119910717010498,0.4640800058841705,0.2919900715351105,1.889353513717652,0.1202349588274955,0.4685400128364563,0.2925077080726623
2360.0,1.888872742652893,0.1195456385612487,0.4639399945735931,0.2914911210536957,1.891806960105896,0.1202332451939582,0.4684599936008453,0.2925181686878204
2380.0,1.8841365575790403,0.1203428134322166,0.4691199958324432,0.2926914989948272,1.889809489250183,0.1202354356646537,0.4695799946784973,0.2925100326538086
2400.0,1.8666030168533323,0.1209723800420761,0.4687199890613556,0.2940370440483093,1.8923455476760864,0.120234303176403,0.4689599871635437,0.2925313711166382
2420.0,1.8786077499389648,0.1199076920747757,0.4702399969100952,0.2918960750102997,1.89332115650177,0.1202393770217895,0.4674000144004822,0.2925248742103576
2440.0,1.8778495788574217,0.1206346824765205,0.4709799885749817,0.2935826480388641,1.8813440799713133,0.1202535927295684,0.4704999923706054,0.2925553023815155
2460.0,1.8804912567138672,0.1208042427897453,0.4675999879837036,0.2937724888324737,1.882495880126953,0.1202355027198791,0.4690400063991546,0.2925364375114441
2480.0,1.8790223598480225,0.1201731413602829,0.4674200117588043,0.2927243411540985,1.8866511583328247,0.1202383115887641,0.4695599973201751,0.2925218939781189
2500.0,1.875254273414612,0.1209314092993736,0.4710600078105926,0.2941799461841583,1.895527958869934,0.1202384904026985,0.4687600135803222,0.2925221025943756
2520.0,1.8732112646102903,0.1206071376800537,0.4691599905490875,0.2931674122810364,1.885109305381775,0.1202356219291687,0.4706000089645386,0.2925112843513489
2540.0,1.8888359069824217,0.1200287789106369,0.4654400050640106,0.2923624813556671,1.8865134716033936,0.1202334463596344,0.4711999893188476,0.2925156354904175
2560.0,1.8694669008255005,0.1202348321676254,0.475600004196167,0.2922241687774658,1.879977226257324,0.1202429682016372,0.4726000130176544,0.2925345003604889
2580.0,1.8642690181732176,0.1198468506336212,0.4721600115299225,0.2920531332492828,1.8822550773620603,0.1202332675457,0.4716399908065796,0.2925208210945129
2600.0,1.871731519699097,0.1203964725136756,0.4724000096321106,0.2928192019462585,1.886868238449097,0.1202505528926849,0.468860000371933,0.2925501763820648
2620.0,1.8659865856170648,0.1207364648580551,0.4709599912166595,0.2937651872634887,1.884429216384888,0.1202335134148597,0.4717999994754791,0.2925261557102203
2640.0,1.8779585361480715,0.1201177984476089,0.4672999978065491,0.2926687598228454,1.8810646533966064,0.1202361136674881,0.4697799980640411,0.2925382852554321
2660.0,1.8784390687942505,0.1199788898229599,0.4701400101184845,0.2921323180198669,1.888729214668274,0.1202394887804985,0.4695999920368194,0.292525440454483
2680.0,1.8675203323364256,0.1215310618281364,0.4724400043487549,0.2946589589118957,1.8842829465866089,0.1202346608042717,0.4720799922943115,0.2925077676773071
2700.0,1.8631930351257324,0.1213565543293953,0.471780002117157,0.2945480048656463,1.87941324710846,0.1202815696597099,0.4717200100421905,0.2925916612148285
2720.0,1.8582075834274288,0.1203121766448021,0.4734199941158294,0.2927798628807068,1.883898138999939,0.1202394887804985,0.4704799950122833,0.2925253212451935
2740.0,1.8577274084091189,0.1197092980146408,0.4726000130176544,0.2917084097862243,1.877419590950012,0.1202532798051834,0.4714199900627136,0.2925547063350677
2760.0,1.868312239646912,0.1203706562519073,0.471560001373291,0.2929673194885254,1.8809794187545776,0.120236612856388,0.470219999551773,0.2925399243831634
2780.0,1.874346137046814,0.1207544654607772,0.4672600030899048,0.2936975359916687,1.8774735927581787,0.1202354356646537,0.4705199897289276,0.292510062456131
2800.0,1.873966932296753,0.12070232629776,0.4688999950885772,0.2933942079544067,1.887989044189453,0.1202452704310417,0.4701600074768066,0.2925397157669067
2820.0,1.8612464666366573,0.1198538541793823,0.4711799919605255,0.2919920086860657,1.879489779472351,0.1202369481325149,0.4720200002193451,0.2925167679786682
2840.0,1.8690972328186035,0.1213750019669532,0.4753600060939789,0.2943014502525329,1.874990940093994,0.1202331706881523,0.4709999859333038,0.2925190031528473
2860.0,1.8684080839157104,0.1212403774261474,0.4692200124263763,0.2941601872444153,1.8700422048568728,0.1202345862984657,0.4711799919605255,0.2925082147121429
2880.0,1.8532575368881223,0.1210108399391174,0.4783599972724914,0.2939737737178802,1.87981641292572,0.1202428787946701,0.471340000629425,0.2925342917442322
2900.0,1.857734560966492,0.1202562898397445,0.4752399921417236,0.292688637971878,1.8780382871627808,0.1202394515275955,0.4714800119400024,0.2925252914428711
2920.0,1.85935378074646,0.1197851225733757,0.4737400114536285,0.29206183552742,1.882275104522705,0.1202396303415298,0.4692200124263763,0.2925257682800293
2940.0,1.858759522438049,0.1201438009738922,0.4710200130939483,0.2922271490097046,1.8701701164245603,0.1202361732721328,0.473360002040863,0.2925132513046264
2960.0,1.8621317148208616,0.120477095246315,0.4729999899864197,0.2925707101821899,1.8720636367797847,0.1202438175678253,0.4723199903964996,0.2925365567207336
2980.0,1.872119784355164,0.1204681098461151,0.4704999923706054,0.292986512184143,1.8725939989089968,0.1202370822429657,0.4718199968338012,0.2925172448158264
3000.0,1.8716541528701784,0.1197043806314468,0.4708000123500824,0.2916933596134186,1.8734265565872192,0.1202430501580238,0.4727199971675873,0.292534738779068
3020.0,1.8679536581039429,0.1208985671401023,0.4702599942684173,0.2938569188117981,1.872823596000672,0.1202375665307045,0.4733200073242187,0.2925188839435577
3040.0,1.857054591178894,0.1198858544230461,0.4737200140953064,0.2920275330543518,1.8730719089508057,0.1202359497547149,0.4721800088882446,0.2925122678279876
3060.0,1.8620812892913816,0.120272509753704,0.4735000133514404,0.2928124964237213,1.8775315284729004,0.1202344447374343,0.470660001039505,0.2925089001655578
3080.0,1.856892347335816,0.1195393651723861,0.4720799922943115,0.2911996841430664,1.879863142967224,0.1202363893389701,0.469760000705719,0.2925145924091339
3100.0,1.856783866882324,0.1191379427909851,0.4742999970912933,0.290764719247818,1.8787457942962649,0.1202505379915237,0.4712400138378143,0.29255011677742
3120.0,1.8605481386184688,0.1201125010848045,0.4718799889087677,0.2923782169818878,1.870344519615173,0.1202377080917358,0.4719400107860565,0.2925195395946502
3140.0,1.8607151508331297,0.1200316026806831,0.4712600111961365,0.2920515835285187,1.8800164461135864,0.1202335581183433,0.4731599986553192,0.2925146520137787
3160.0,1.8607206344604488,0.1207021698355674,0.4731799960136413,0.2935982346534729,1.8722583055496216,0.1202376931905746,0.4722999930381775,0.2925429344177246
3180.0,1.864148736000061,0.119465947151184,0.4693399965763092,0.2914330065250397,1.872318983078003,0.1202343478798866,0.4722799956798553,0.292509526014328
3200.0,1.8667067289352417,0.1197948828339576,0.4718599915504455,0.2916087210178375,1.87129807472229,0.1202342361211776,0.4717600047588348,0.2925310432910919
3220.0,1.8556854724884035,0.1198320910334587,0.4736399948596954,0.2919570207595825,1.8691697120666504,0.1202361732721328,0.471780002117157,0.2925135791301727
3240.0,1.8572356700897217,0.120930328965187,0.4735400080680847,0.2941364645957947,1.866430401802063,0.1202340275049209,0.4722200036048889,0.2925113439559936
3260.0,1.8537752628326416,0.1207452267408371,0.4753600060939789,0.2933157086372375,1.8744659423828125,0.1202533096075058,0.4736799895763397,0.2925547957420349
3280.0,1.8595439195632928,0.119915634393692,0.4728600084781647,0.2923357188701629,1.8714693784713743,0.1202385649085044,0.4727199971675873,0.2925224900245666
3300.0,1.8633623123168943,0.1205556318163871,0.4713999927043915,0.2929708957672119,1.8650527000427248,0.120234727859497,0.4741800129413605,0.2925077378749847
3320.0,1.869331240653992,0.1203989461064338,0.4715400040149688,0.2932896614074707,1.868593454360962,0.1202350258827209,0.4727799892425537,0.2925344705581665
3340.0,1.8568848371505733,0.1199327632784843,0.4748199880123138,0.2923102676868438,1.87004554271698,0.1202365681529045,0.4727999866008758,0.292515218257904
3360.0,1.854053735733032,0.1202001571655273,0.4751800000667572,0.2928512692451477,1.861205458641052,0.1202478557825088,0.4736999869346618,0.2925451099872589
3380.0,1.8603882789611816,0.1208548545837402,0.4730400145053863,0.2938157916069031,1.874569177627564,0.1202365234494209,0.4726600050926208,0.2925148904323578
3400.0,1.868263959884644,0.120976373553276,0.4705800116062164,0.2940698266029358,1.8789432048797607,0.1202336400747299,0.4701600074768066,0.2925139367580414
3420.0,1.853125810623169,0.1199608743190765,0.476419985294342,0.2920431494712829,1.8758862018585205,0.1202377527952194,0.4719600081443786,0.2925198972225189
3440.0,1.8593416213989256,0.1202160939574241,0.4728600084781647,0.2926539778709411,1.8641573190689087,0.1202336251735687,0.4739400148391723,0.2925273478031158
3460.0,1.8513197898864744,0.1207085028290748,0.4785400032997131,0.2933558523654938,1.8715683221817017,0.1202334910631179,0.4717400074005127,0.2925146222114563
3480.0,1.8715873956680296,0.1208664700388908,0.4678800106048584,0.2935953140258789,1.8689892292022705,0.1202333569526672,0.4720399975776672,0.292525053024292
3500.0,1.855021357536316,0.1199340745806694,0.4745599925518036,0.29209104180336,1.864480137825012,0.120235376060009,0.4735000133514404,0.292509913444519
3520.0,1.8637655973434448,0.1212847009301185,0.4700799882411957,0.2945348918437958,1.8703516721725464,0.1202345043420791,0.4722799956798553,0.2925085127353668
3540.0,1.8673235177993768,0.1206786036491394,0.4688000082969665,0.2934058606624603,1.868840932846069,0.1202410012483596,0.4733000099658966,0.2925296723842621
3560.0,1.866067171096801,0.1200596541166305,0.4735600054264068,0.2925528585910797,1.873280048370361,0.1202391907572746,0.4708000123500824,0.2925243079662323
3580.0,1.8628183603286743,0.1201361864805221,0.4731599986553192,0.2925138771533966,1.867369532585144,0.1202332377433776,0.473140001296997,0.2925222218036651
3600.0,1.843923568725586,0.1198227107524871,0.4772799909114837,0.2916823327541351,1.8641399145126345,0.1202333644032478,0.4720399975776672,0.2925164401531219
3620.0,1.8582804203033447,0.1200231164693832,0.4741199910640716,0.2921893298625946,1.859719395637512,0.1202533394098281,0.4744400084018707,0.2925547361373901
3640.0,1.8500422239303589,0.1197390034794807,0.4753200113773346,0.2917065918445587,1.860764503479004,0.1202359125018119,0.4744200110435486,0.292512834072113
3660.0,1.8602474927902224,0.1199961900711059,0.4720200002193451,0.2923772931098938,1.8610435724258425,0.1202339977025985,0.4737600088119507,0.2925112247467041
3680.0,1.85747492313385,0.1210721656680107,0.4747599959373474,0.2942433059215545,1.864126801490784,0.1202443391084671,0.4735000133514404,0.2925374507904053
